timestamp,hour,day,month,temperature,status,rpm,voltage,current,predicted_power_consumption
2025-06-09 06:00:00,6,9,6,31.09117198701272,1,1155,221.24009416572045,0.1917380488770267,42.516799999999996
2025-06-09 07:00:00,7,9,6,31.864384064035914,1,1182,219.08192493350688,0.22781610576502856,50.19960000000002
2025-06-09 08:00:00,8,9,6,34.6761899330394,1,1217,220.39836303750647,0.20885852594031304,45.96840000000002
2025-06-09 09:00:00,9,9,6,31.933529871886652,1,1187,222.4945538411624,0.20830071729932545,45.86650000000002
2025-06-09 10:00:00,10,9,6,29.910004952201547,1,1164,218.56967663203028,0.20655773334434063,45.404100000000014
2025-06-09 11:00:00,11,9,6,30.749605241773,1,1204,220.97963894610146,0.19511121249593497,42.73220000000001
2025-06-09 12:00:00,12,9,6,31.516134597808342,1,1216,220.25068361937056,0.20000857918084436,44.28079999999999
2025-06-09 13:00:00,13,9,6,33.738433088424664,1,1151,219.33036553280172,0.2100276210550179,46.33620000000002
2025-06-09 14:00:00,14,9,6,32.02609672606274,1,1158,218.7033784642092,0.20464626317722534,44.57949999999999
2025-06-09 15:00:00,15,9,6,31.279840276986747,1,1174,221.05943478687934,0.19901794886743598,44.2089
2025-06-09 16:00:00,16,9,6,29.893868360428996,1,1194,215.80100646589378,0.2241793128809389,48.29729999999999
2025-06-09 17:00:00,17,9,6,31.88797538641093,1,1175,216.03253327632564,0.2048429682805424,43.897700000000015
2025-06-09 18:00:00,18,9,6,34.63582437409169,1,1185,223.29947245121662,0.22670953262319665,51.05949999999998
2025-06-09 19:00:00,19,9,6,33.13986135744737,1,1178,221.7564536762052,0.2017719902928972,44.0417
2025-06-09 20:00:00,20,9,6,30.503515022146637,1,1181,220.83996746149919,0.22058177537890264,48.6321
2025-06-09 21:00:00,21,9,6,32.05664960997993,1,1157,219.5483158926927,0.23236182632525954,50.62780000000001
2025-06-09 22:00:00,22,9,6,32.51283331207609,1,1174,220.90822967361117,0.2188861004739576,48.29569999999998
2025-06-09 23:00:00,23,9,6,31.36186829246725,1,1156,220.2938891120637,0.19342191364252773,42.53819999999997
2025-06-10 00:00:00,0,10,6,29.49604959542611,1,1159,219.79897189415897,0.20158633729388462,44.17679999999999
2025-06-10 01:00:00,1,10,6,32.442166721545405,1,1195,229.24195020219713,0.20334896384514398,44.55930000000002
2025-06-10 02:00:00,2,10,6,29.60876583642831,1,1206,219.69619665620232,0.21306168366155379,47.21080000000002
2025-06-10 03:00:00,3,10,6,34.23920285444218,1,1193,222.20847836514542,0.19496288932345254,42.51330000000003
2025-06-10 04:00:00,4,10,6,31.831370348599446,1,1203,220.51852948261845,0.2027883241458075,44.96960000000001
2025-06-10 05:00:00,5,10,6,31.250960970830377,1,1179,222.55871785005215,0.19713918531308205,43.48640000000001
2025-06-10 06:00:00,6,10,6,33.57163751567137,1,1209,217.72453344948943,0.19832118645568253,43.57139999999998
2025-06-10 07:00:00,7,10,6,30.842921418526057,1,1202,223.90190739031584,0.1952034335945285,42.63040000000003
2025-06-10 08:00:00,8,10,6,30.87039043345588,1,1166,222.67946016448496,0.20328173872887936,44.8028
2025-06-10 09:00:00,9,10,6,31.972862813136132,1,1155,220.98481689875607,0.20259625869506076,44.74270000000002
2025-06-10 10:00:00,10,10,6,32.05931038494832,1,1204,218.97676763547395,0.23120793968471537,50.29470000000002
2025-06-10 11:00:00,11,10,6,32.82123862223656,1,1187,219.72427886179798,0.2192851839214609,48.071799999999996
2025-06-10 12:00:00,12,10,6,31.3131164995508,1,1157,221.0343062087696,0.22002870683234366,48.259999999999955
2025-06-10 13:00:00,13,10,6,31.543547421106005,1,1182,216.11774378567551,0.20766865110903843,45.01779999999998
2025-06-10 14:00:00,14,10,6,30.605941860802325,1,1219,222.40582869239512,0.2138855115482695,47.48690000000002
2025-06-10 15:00:00,15,10,6,33.002415027033685,1,1202,219.2805467124196,0.23582672462455656,51.18019999999999
2025-06-10 16:00:00,16,10,6,33.28139376194073,1,1164,221.7859026677206,0.21029450720515344,46.39730000000003
2025-06-10 17:00:00,17,10,6,33.59987200874825,1,1197,222.203708476504,0.2227368796533111,48.660799999999966
2025-06-10 18:00:00,18,10,6,30.097319353939415,1,1166,216.40889678576963,0.22285233930277248,48.2994
2025-06-10 19:00:00,19,10,6,29.872341360667775,1,1159,222.35208420051487,0.21553959990258073,47.11729999999998
2025-06-10 20:00:00,20,10,6,33.604994193821966,1,1183,224.03940121132774,0.21795586170885603,48.095999999999975
2025-06-10 21:00:00,21,10,6,30.270841157543384,1,1153,216.29842916354244,0.21186255981894894,46.147000000000006
2025-06-10 22:00:00,22,10,6,32.42188361766857,1,1153,219.25837320613553,0.19910305604246864,43.50449999999998
2025-06-10 23:00:00,23,10,6,33.96987470450382,1,1191,217.02143229562773,0.20939355454306474,44.94330000000001
2025-06-11 00:00:00,0,11,6,30.837841241147174,1,1176,221.3850361665283,0.2118089645428855,47.25090000000001
2025-06-11 01:00:00,1,11,6,33.26093425527636,1,1211,219.24879528393637,0.21733943629891225,47.328999999999986
2025-06-11 02:00:00,2,11,6,31.528184565012864,1,1185,217.26310996463943,0.20887915654432873,45.46260000000001
2025-06-11 03:00:00,3,11,6,34.019646195046086,1,1166,216.9524967158223,0.21440140805883812,46.71029999999997
2025-06-11 04:00:00,4,11,6,31.843197698576137,1,1199,216.70070559738096,0.2035751054364012,43.6161
2025-06-11 05:00:00,5,11,6,29.84192617926073,1,1200,217.37105098485458,0.2145595580739618,47.03709999999999
2025-06-11 06:00:00,6,11,6,29.037042067678176,1,1217,219.7920909630027,0.2069745236175562,46.04710000000001
2025-06-11 07:00:00,7,11,6,33.69597966511585,1,1163,219.8769334710178,0.20469328140050908,45.3703
2025-06-11 08:00:00,8,11,6,31.953026201939313,1,1152,218.40429815071644,0.2294159202412528,50.006400000000006
2025-06-11 09:00:00,9,11,6,33.6325868208997,1,1207,219.42541040655905,0.2094608460454614,45.70740000000001
2025-06-11 10:00:00,10,11,6,33.531112693330776,1,1157,220.05472275240854,0.21029592255481536,46.31890000000002
2025-06-11 11:00:00,11,11,6,31.86857596766441,1,1152,221.88350208211645,0.21406094087854408,46.95510000000001
2025-06-11 12:00:00,12,11,6,30.9773243560558,1,1193,220.6885911717403,0.200625056268215,44.348800000000026
2025-06-11 13:00:00,13,11,6,33.82878545352936,1,1191,223.3401516896851,0.21106566539982166,46.71110000000002
2025-06-11 14:00:00,14,11,6,29.186300593798023,1,1182,219.0861318734462,0.21631662841145619,47.23339999999998
2025-06-11 15:00:00,15,11,6,33.60689867866909,1,1202,221.17571804555965,0.19759800278282535,43.98790000000001
2025-06-11 16:00:00,16,11,6,31.52587064684137,1,1159,221.63453375974592,0.22483423917612194,49.83289999999998
2025-06-11 17:00:00,17,11,6,31.198120233351798,1,1207,219.03104593382847,0.21352217015852776,46.8544
2025-06-11 18:00:00,18,11,6,33.89963772880513,1,1204,221.32044527178485,0.2145048479105195,47.54880000000002
2025-06-11 19:00:00,19,11,6,31.671614531455266,1,1200,224.2315451827279,0.22911154006220058,50.41290000000001
2025-06-11 20:00:00,20,11,6,30.898421251786075,1,1196,218.64366910566181,0.20409499243289336,44.54329999999999
2025-06-11 21:00:00,21,11,6,30.892658731078825,1,1197,217.6445117245708,0.2107992837736138,45.47539999999998
2025-06-11 22:00:00,22,11,6,27.889240162255607,1,1209,221.28167900416122,0.20968633576731588,46.60120000000003
2025-06-11 23:00:00,23,11,6,32.29115606159723,1,1162,216.66586623096916,0.21161328092865045,46.06090000000001
2025-06-12 00:00:00,0,12,6,31.836749152729798,1,1154,222.86607621322966,0.20964776060061976,46.1944
2025-06-12 01:00:00,1,12,6,32.331214300978274,1,1163,221.12390709647897,0.21130908337411697,46.48670000000002
2025-06-12 02:00:00,2,12,6,30.429112676811755,1,1179,222.27276389423383,0.23469023126195737,50.8622
2025-06-12 03:00:00,3,12,6,34.10640558135338,1,1201,223.66880874772508,0.19893964582584167,44.175599999999996
2025-06-12 04:00:00,4,12,6,30.37623585911548,1,1179,220.74340471704846,0.21087676930687044,46.6747
2025-06-12 05:00:00,5,12,6,33.54946972338268,1,1180,221.127224196844,0.2165997817600089,47.7741
2025-06-12 06:00:00,6,12,6,33.01562191862276,1,1188,220.85927013654836,0.21734761768516755,47.7254
2025-06-12 07:00:00,7,12,6,34.978505594002634,1,1168,217.5657413419123,0.20197367095133328,44.60439999999998
2025-06-12 08:00:00,8,12,6,32.86459475157967,1,1213,217.46260775979175,0.22299328812874777,48.321700000000035
2025-06-12 09:00:00,9,12,6,32.272856558261914,1,1171,220.88887245010687,0.2049021981075903,45.39390000000001
2025-06-12 10:00:00,10,12,6,31.53857937882158,1,1206,220.19100281688864,0.21998928247880634,48.57279999999998
2025-06-12 11:00:00,11,12,6,31.53441891875702,1,1209,218.76616720329932,0.21229547998233605,46.58410000000001
2025-06-12 12:00:00,12,12,6,33.30883128096518,1,1158,219.8251998730788,0.20761179650876735,46.141500000000015
2025-06-12 13:00:00,13,12,6,32.67245304950961,1,1182,222.7859106623756,0.21123048323795143,46.57770000000002
2025-06-12 14:00:00,14,12,6,33.32723621438412,1,1172,219.02210270792355,0.18833894459163963,42.0754
2025-06-12 15:00:00,15,12,6,32.99382953636019,1,1174,218.9715140781927,0.21220271686603243,46.82900000000001
2025-06-12 16:00:00,16,12,6,31.414827965014087,1,1188,221.83404859585022,0.21464013769649648,47.528600000000026
2025-06-12 17:00:00,17,12,6,31.634786031177775,1,1177,220.8045792513881,0.20875074589989795,46.44380000000001
2025-06-12 18:00:00,18,12,6,31.37310223521493,1,1200,220.82030432790046,0.21510795834141913,47.39100000000002
2025-06-12 19:00:00,19,12,6,33.97299390440767,1,1193,217.86463176529614,0.20276564063225153,43.892199999999974
2025-06-12 20:00:00,20,12,6,33.096487668700085,1,1200,223.58055224153537,0.19661306626326858,43.35580000000004
2025-06-12 21:00:00,21,12,6,28.98869981688504,1,1185,216.60925311935696,0.20833601666469725,45.2367
2025-06-12 22:00:00,22,12,6,32.82007128314557,1,1204,222.95877156809885,0.19895053548270158,43.89240000000001
2025-06-12 23:00:00,23,12,6,30.455667522875352,1,1161,222.66149164911195,0.21503027164747637,47.21340000000002
2025-06-13 00:00:00,0,13,6,34.00479446998092,1,1171,223.3593195283158,0.2160835667035237,47.8056
2025-06-13 01:00:00,1,13,6,33.7238371789875,1,1216,221.21478293002278,0.20983315288346674,46.349500000000006
2025-06-13 02:00:00,2,13,6,30.963169638247933,1,1196,224.26029290307144,0.1952156509717819,42.548700000000025
2025-06-13 03:00:00,3,13,6,32.360377261370836,1,1178,225.11073689687854,0.19978855167070608,44.268899999999995
2025-06-13 04:00:00,4,13,6,31.417290711800497,1,1150,217.93442271390634,0.2026599182358018,43.5563
2025-06-13 05:00:00,5,13,6,31.35360001263145,1,1207,222.14273750506464,0.21565874563135323,47.78779999999999
2025-06-13 06:00:00,6,13,6,29.14044860192457,1,1209,221.57307529356237,0.19454620805617423,42.738700000000016
2025-06-13 07:00:00,7,13,6,31.93121414956983,1,1156,218.39369888811478,0.21626210403613436,46.90440000000002
2025-06-13 08:00:00,8,13,6,31.46421422897563,1,1152,219.55935521129462,0.21246566803646838,46.50829999999999
2025-06-13 09:00:00,9,13,6,29.7951162970949,1,1169,220.61009349257523,0.2261159010415335,49.54160000000001
2025-06-13 10:00:00,10,13,6,30.955829636111517,1,1163,217.01698719786248,0.2184258838547679,47.400300000000016
2025-06-13 11:00:00,11,13,6,35.434285764270086,1,1205,220.88436204113532,0.22071266971123232,48.556699999999985
2025-06-13 12:00:00,12,13,6,31.21087601464163,1,1174,218.0205631721591,0.21428433833064736,46.5982
2025-06-13 13:00:00,13,13,6,32.124872390697966,1,1186,223.34746964661255,0.21392015184446078,47.44290000000001
2025-06-13 14:00:00,14,13,6,31.663987621069268,1,1206,218.0602084189425,0.20760017010100024,45.36019999999999
2025-06-13 15:00:00,15,13,6,33.54941323819055,1,1217,219.84549488954923,0.22229559257239562,48.57890000000003
2025-06-13 16:00:00,16,13,6,31.727348816389604,1,1190,218.7658066288095,0.21236094356007137,46.750899999999994
2025-06-13 17:00:00,17,13,6,32.71405467400969,1,1194,217.78480935121092,0.20280333959795355,43.889399999999966
2025-06-13 18:00:00,18,13,6,30.64288610877253,1,1193,217.94428414214082,0.2128121339918972,46.6522
2025-06-13 19:00:00,19,13,6,30.37862697497266,1,1186,216.0833961767027,0.2068799278193577,45.112599999999986
2025-06-13 20:00:00,20,13,6,31.041778008397348,1,1171,218.84569277464513,0.21207989932965757,46.8724
2025-06-13 21:00:00,21,13,6,33.5215972243102,1,1176,222.66665319755506,0.20336494893650356,44.559900000000006
2025-06-13 22:00:00,22,13,6,31.66819540003271,1,1185,219.4035552459868,0.20881377868124013,45.78939999999998
2025-06-13 23:00:00,23,13,6,32.95958145219743,1,1202,221.46657853178533,0.20715485176734008,46.47510000000004
2025-06-14 00:00:00,0,14,6,32.79796206728914,1,1177,219.3880970304358,0.21328118900120197,46.70520000000001
2025-06-14 01:00:00,1,14,6,35.403068607599906,1,1208,220.7484547195,0.21826082455272497,48.16620000000001
2025-06-14 02:00:00,2,14,6,32.0371076505007,1,1188,217.68754274583998,0.19972188631103488,43.44100000000001
2025-06-14 03:00:00,3,14,6,33.314840647082434,1,1171,222.17232112763335,0.214027215179537,47.6214
2025-06-14 04:00:00,4,14,6,34.33856014227704,1,1209,222.2527723809136,0.2063437987431821,45.61869999999999
2025-06-14 05:00:00,5,14,6,32.22099571329685,1,1207,220.2313920025056,0.21970148859472077,48.340899999999976
2025-06-14 06:00:00,6,14,6,32.50848349303733,1,1186,219.56075068764426,0.22553313343331682,49.773700000000005
2025-06-14 07:00:00,7,14,6,32.028588785036334,1,1179,217.57421787265773,0.22929227818071,49.66660000000002
2025-06-14 08:00:00,8,14,6,31.498802093052895,1,1196,219.16953456869481,0.21274530930430183,46.7895
2025-06-14 09:00:00,9,14,6,30.782474700624736,1,1192,219.18292947297428,0.22418471353506705,49.015099999999954
2025-06-14 10:00:00,10,14,6,31.600559170582862,1,1219,214.0931198750689,0.2187657555620988,46.51600000000002
2025-06-14 11:00:00,11,14,6,32.49629155661799,1,1150,218.67698918260703,0.21205960374431057,46.438200000000016
2025-06-14 12:00:00,12,14,6,29.826621067694866,1,1212,219.55007415314097,0.20553407307326638,45.463
2025-06-14 13:00:00,13,14,6,31.701353764847617,1,1204,218.53643424979964,0.21747613014439832,47.26109999999996
2025-06-14 14:00:00,14,14,6,35.41826530638801,1,1206,221.0416738934572,0.21251677796600713,47.36050000000002
2025-06-14 15:00:00,15,14,6,33.58109816495219,1,1196,214.30608355995656,0.21584784567675688,45.90510000000002
2025-06-14 16:00:00,16,14,6,31.325378590168413,1,1153,224.42547902419483,0.21250926233871528,46.96860000000001
2025-06-14 17:00:00,17,14,6,34.038858936262905,1,1183,221.1419542536256,0.20579872647631917,46.23360000000003
2025-06-14 18:00:00,18,14,6,31.95358984439101,1,1215,218.61089356925874,0.22760044562399287,50.10129999999998
2025-06-14 19:00:00,19,14,6,32.976708215850145,1,1219,220.8018975036245,0.1960673044871974,43.03010000000002
2025-06-14 20:00:00,20,14,6,34.9963408281489,1,1175,218.93383871010397,0.21824119204914955,47.776900000000005
2025-06-14 21:00:00,21,14,6,33.59780173036603,1,1170,222.44855991776743,0.2069613121519376,46.273300000000035
2025-06-14 22:00:00,22,14,6,31.844293075207084,1,1219,220.04292980297362,0.21563114975593284,47.25329999999998
2025-06-14 23:00:00,23,14,6,28.807708111446345,1,1171,219.8012008707257,0.2285520596599977,50.52640000000003
2025-06-15 00:00:00,0,15,6,33.47670932431426,1,1214,221.0134623341998,0.21713671169200313,47.907900000000026
2025-06-15 01:00:00,1,15,6,29.415296017504975,1,1167,221.32428164838922,0.19332014555062912,42.5507
2025-06-15 02:00:00,2,15,6,33.54496067470464,1,1165,220.75049302669717,0.19027211254310256,41.9299
2025-06-15 03:00:00,3,15,6,33.31172794658852,1,1195,220.0196062357614,0.22478589343773564,49.42519999999995
2025-06-15 04:00:00,4,15,6,30.66094759546557,1,1157,218.51283736949287,0.21444529499362747,46.61980000000001
2025-06-15 05:00:00,5,15,6,33.45931159568382,1,1184,221.51959196495943,0.22248147356669984,48.580999999999946
2025-06-15 06:00:00,6,15,6,32.084924712734605,1,1208,223.5586340077701,0.2169805475556465,47.886999999999986
2025-06-15 07:00:00,7,15,6,32.35844666237615,1,1173,219.6006759031295,0.20437832930480987,45.1106
2025-06-15 08:00:00,8,15,6,34.05423849593488,1,1192,221.63775091079805,0.2135719546599575,47.612600000000015
2025-06-15 09:00:00,9,15,6,31.990040516316576,1,1209,217.95371393867018,0.2179862966089236,47.12869999999998
2025-06-15 10:00:00,10,15,6,30.119748487962703,1,1176,221.26271299667562,0.2041331044533636,45.25739999999998
2025-06-15 11:00:00,11,15,6,34.416487254803776,1,1197,220.9704055796473,0.21302774585990608,47.51150000000003
2025-06-15 12:00:00,12,15,6,30.810961722135122,1,1191,218.65703735924518,0.2193253215603357,47.97589999999998
2025-06-15 13:00:00,13,15,6,31.164256028964548,1,1156,221.37050063505345,0.2297279838310372,50.717000000000006
2025-06-15 14:00:00,14,15,6,31.32707934786635,1,1193,221.73917190759278,0.21609314137145788,47.49830000000001
2025-06-15 15:00:00,15,15,6,32.71723230023362,1,1203,218.9722925401133,0.19783264582767582,43.8228
2025-06-15 16:00:00,16,15,6,27.109390542394397,1,1216,218.30704745435995,0.2015879184543974,43.93410000000001
2025-06-15 17:00:00,17,15,6,32.475758190208815,1,1156,222.44443917941453,0.19281359712127624,42.74100000000001
2025-06-15 18:00:00,18,15,6,32.92800280509854,1,1154,221.35240875709968,0.2092641535508381,46.361200000000025
2025-06-15 19:00:00,19,15,6,33.33487799967856,1,1164,218.94083455561437,0.2144192052486612,47.09580000000001
2025-06-15 20:00:00,20,15,6,30.376324643646964,1,1192,218.44060657329237,0.21227113504143003,46.84880000000001
2025-06-15 21:00:00,21,15,6,31.837850034338846,1,1195,222.05555670200715,0.20319006836200199,44.50750000000001
2025-06-15 22:00:00,22,15,6,31.639045846709863,1,1215,219.8502082810484,0.21980337784402776,48.28629999999998
2025-06-15 23:00:00,23,15,6,31.87061602440384,1,1184,217.49196541618628,0.19698909415657764,42.89120000000002
2025-06-16 00:00:00,0,16,6,29.74044192163887,1,1189,222.7963715404032,0.20617496344922762,45.41579999999998
2025-06-16 01:00:00,1,16,6,32.057260261026535,1,1181,223.15117188469816,0.22142106955100835,48.33389999999996
2025-06-16 02:00:00,2,16,6,32.35937947789105,1,1174,219.48496096044795,0.20921441639363905,45.59580000000002
2025-06-16 03:00:00,3,16,6,31.643532788186704,1,1153,221.27328668962994,0.21091779366273555,46.685900000000004
2025-06-16 04:00:00,4,16,6,33.519456814680225,1,1153,222.15013421551603,0.19254784469341962,42.63790000000003
2025-06-16 05:00:00,5,16,6,29.777360233854036,1,1177,219.90950351410143,0.22222785230523043,48.87279999999998
2025-06-16 06:00:00,6,16,6,31.75640173587888,1,1219,218.96227480126544,0.1993916655306874,43.8013
2025-06-16 07:00:00,7,16,6,31.001135724536987,1,1160,216.06521243857682,0.20747902397217685,45.03380000000002
2025-06-16 08:00:00,8,16,6,29.79819105688687,1,1214,218.6931477110939,0.21738934354745007,47.42980000000001
2025-06-16 09:00:00,9,16,6,30.926152564325772,1,1166,220.3967458031677,0.1957470419488119,42.61359999999999
2025-06-16 10:00:00,10,16,6,30.309991470061195,1,1197,220.66606092514397,0.20001549650546105,44.21490000000001
2025-06-16 11:00:00,11,16,6,33.61231004586848,1,1199,223.22841178761428,0.22297005562200076,48.53809999999995
2025-06-16 12:00:00,12,16,6,31.744616221247913,1,1195,220.23178888426153,0.20603124987656823,46.15729999999999
2025-06-16 13:00:00,13,16,6,33.21573912774178,1,1168,218.30113129981456,0.21392303868338905,46.7929
2025-06-16 14:00:00,14,16,6,33.54124251695106,1,1186,217.1541880612176,0.22688327974378508,49.55969999999999
2025-06-16 15:00:00,15,16,6,31.87983532894231,1,1172,217.21510796831296,0.1988172396828666,43.82129999999997
2025-06-16 16:00:00,16,16,6,31.65160588633542,1,1170,220.94479581592435,0.2115852933558622,47.369900000000015
2025-06-16 17:00:00,17,16,6,29.131969513816774,1,1153,220.76378601069797,0.19999724573921357,43.885200000000026
2025-06-16 18:00:00,18,16,6,34.184376045659235,1,1204,218.93236938817878,0.21129300292869843,46.045300000000026
2025-06-16 19:00:00,19,16,6,29.869041743941846,1,1204,220.06494176876407,0.19410277352621252,42.478699999999996
2025-06-16 20:00:00,20,16,6,32.74637163111121,1,1184,220.66595433904956,0.1941570009692468,42.71489999999998
2025-06-16 21:00:00,21,16,6,33.8696177217495,1,1155,221.7264603627726,0.22110083437412903,48.48229999999996
2025-06-16 22:00:00,22,16,6,33.07652897105797,1,1213,224.07525916202923,0.2012579507699862,44.22650000000001
2025-06-16 23:00:00,23,16,6,32.528519943734224,1,1198,217.73854728371225,0.207963480194036,44.85950000000002
2025-06-17 00:00:00,0,17,6,31.995534075339613,1,1204,222.206369691377,0.21654137306703936,47.8769
2025-06-17 01:00:00,1,17,6,33.54551183266165,1,1170,220.79854518179758,0.20471725847452263,45.15389999999999
2025-06-17 02:00:00,2,17,6,30.581854596754823,1,1157,221.2166345272426,0.22439969366247434,48.873199999999976
2025-06-17 03:00:00,3,17,6,32.96557494865671,1,1180,217.60742872854905,0.2077194781903985,44.95780000000001
2025-06-17 04:00:00,4,17,6,33.349732331071614,1,1213,218.7432337083642,0.20827394339529387,45.15730000000001
2025-06-17 05:00:00,5,17,6,31.83541777342404,1,1186,219.11941573210134,0.22239114036733926,48.60819999999997
2025-06-17 06:00:00,6,17,6,29.571533535556025,1,1161,218.3788432840182,0.20236756395833766,43.85370000000001
2025-06-17 07:00:00,7,17,6,31.717890825676697,1,1161,218.84791685406285,0.19894137162377853,43.81059999999999
2025-06-17 08:00:00,8,17,6,33.047710217136284,1,1209,220.70476337270864,0.22314094665824014,48.76329999999997
2025-06-17 09:00:00,9,17,6,32.0512446199893,1,1209,220.14588044611412,0.20534732542560014,45.50710000000001
2025-06-17 10:00:00,10,17,6,35.17917502373295,1,1180,221.40009046901096,0.20911176145997956,46.03630000000002
2025-06-17 11:00:00,11,17,6,33.49585756889297,1,1164,222.01933654538672,0.2036954858956299,45.01709999999997
2025-06-17 12:00:00,12,17,6,31.630007220113097,1,1179,215.79675680360114,0.21824599611954443,46.86229999999998
2025-06-17 13:00:00,13,17,6,33.98433867468275,1,1202,221.3160637840363,0.2155751086615619,47.60010000000002
2025-06-17 14:00:00,14,17,6,30.920236141356607,1,1168,216.24950402739043,0.2030292929789887,42.87870000000001
2025-06-17 15:00:00,15,17,6,32.27077045392482,1,1194,224.10216433065864,0.21050910474465123,46.668700000000015
2025-06-17 16:00:00,16,17,6,31.74002021083868,1,1170,222.3987404376268,0.20706749825519272,46.09420000000002
2025-06-17 17:00:00,17,17,6,32.271208562171886,1,1168,221.2690418754749,0.2170462119956998,47.77689999999996
2025-06-17 18:00:00,18,17,6,31.97915024525725,1,1167,220.17352958370898,0.21290699060388107,47.33169999999999
2025-06-17 19:00:00,19,17,6,32.67567155278839,1,1154,222.79820213435534,0.1947136892174659,42.801100000000005
2025-06-17 20:00:00,20,17,6,31.670152165291412,1,1152,220.89295768353338,0.20859188657605332,46.531600000000026
2025-06-17 21:00:00,21,17,6,29.97707204319304,1,1195,221.30265732386684,0.21244106852776387,47.07090000000002
2025-06-17 22:00:00,22,17,6,33.29305532670013,1,1187,220.84792031648774,0.1988372299997682,43.8558
2025-06-17 23:00:00,23,17,6,28.372917768231282,1,1168,221.79532875415424,0.2211525778259063,48.54939999999996
2025-06-18 00:00:00,0,18,6,33.51659162982783,1,1152,219.38395942346108,0.19418938638444197,42.35959999999999
2025-06-18 01:00:00,1,18,6,32.16692874673126,1,1156,221.10236890738778,0.21697601889096546,47.601799999999976
2025-06-18 02:00:00,2,18,6,31.512755952019706,1,1173,218.26286409951265,0.2113730377924201,45.65990000000001
2025-06-18 03:00:00,3,18,6,33.31382315738654,1,1173,222.18803204514325,0.21337569357449362,47.5932
2025-06-18 04:00:00,4,18,6,31.44753661667353,1,1166,221.69499784442405,0.20348336411180662,45.083099999999966
2025-06-18 05:00:00,5,18,6,31.894120358937208,1,1204,221.83519979213708,0.2228809375302968,48.602399999999946
2025-06-18 06:00:00,6,18,6,29.818964038544046,1,1187,218.59773279824245,0.21199968148868467,46.820700000000016
2025-06-18 07:00:00,7,18,6,32.57197895091349,1,1187,223.79992149751112,0.21960590223647294,48.28819999999999
2025-06-18 08:00:00,8,18,6,31.685197623976343,1,1209,220.21418912267748,0.2053533299617052,45.60169999999998
2025-06-18 09:00:00,9,18,6,31.04895563514295,1,1187,220.80670100679845,0.20914679499938757,46.123200000000026
2025-06-18 10:00:00,10,18,6,33.911817423212995,1,1158,219.95229350764615,0.21924763229710303,47.99269999999999
2025-06-18 11:00:00,11,18,6,31.80210158152082,1,1189,215.6947197389572,0.2160012201150392,45.594100000000005
2025-06-18 12:00:00,12,18,6,31.594551991419802,1,1177,220.4995660368027,0.20533735701841602,45.6795
2025-06-18 13:00:00,13,18,6,32.89900071687846,1,1176,222.54107795609215,0.22641120105150903,50.28569999999997
2025-06-18 14:00:00,14,18,6,32.519904701749766,1,1207,220.58640603825845,0.20763238216520696,46.198200000000014
2025-06-18 15:00:00,15,18,6,30.5524410946951,1,1200,218.4521668303847,0.2028079141049347,43.8376
2025-06-18 16:00:00,16,18,6,28.856365636908478,1,1208,218.03508548317706,0.23482910549892125,51.10079999999997
2025-06-18 17:00:00,17,18,6,33.45786020990408,1,1199,219.41075989135825,0.2156906893809611,47.33449999999999
2025-06-18 18:00:00,18,18,6,33.5337199044954,1,1180,220.12912882465852,0.21949376259286643,48.51639999999998
2025-06-18 19:00:00,19,18,6,31.6772514523579,1,1163,215.20298116787424,0.19930083460079645,42.812699999999985
2025-06-18 20:00:00,20,18,6,34.31864365164865,1,1150,221.82678744668172,0.20956796645040335,46.31360000000004
2025-06-18 21:00:00,21,18,6,31.448277291969646,1,1182,220.0632913998218,0.20695090718116788,46.39169999999999
2025-06-18 22:00:00,22,18,6,28.187788853123717,1,1194,218.37870910742333,0.22377846294486314,48.96989999999999
2025-06-18 23:00:00,23,18,6,30.52956025120182,1,1155,215.9234344775215,0.20692653796399477,45.00360000000001
2025-06-19 00:00:00,0,19,6,31.051360746551996,1,1205,218.83950302229252,0.20889902449137882,45.48710000000003
2025-06-19 01:00:00,1,19,6,32.67582840997197,1,1182,217.2522167144105,0.22143597167132728,47.83080000000001
2025-06-19 02:00:00,2,19,6,31.649023598731258,1,1176,220.3303931418315,0.21835979007186054,48.52809999999997
2025-06-19 03:00:00,3,19,6,31.917230262546312,1,1183,219.71798333932378,0.1927265548234625,42.359799999999986
2025-06-19 04:00:00,4,19,6,34.101589460352926,1,1212,221.61673009874767,0.23045592597604012,50.6431
2025-06-19 05:00:00,5,19,6,32.50424580124051,1,1183,219.3963037995829,0.20592837901885527,45.150499999999994
2025-06-19 06:00:00,6,19,6,28.97372582916163,1,1180,218.33174805397206,0.22956030304812788,49.7402
2025-06-19 07:00:00,7,19,6,32.181038813495796,1,1219,222.02283430690397,0.19690309946712892,43.63720000000002
2025-06-19 08:00:00,8,19,6,30.23676724474618,1,1170,215.32147870580914,0.21962438502876672,47.09490000000001
2025-06-19 09:00:00,9,19,6,33.35589487914681,1,1211,218.5965635544845,0.2278174576823253,50.2803
2025-06-19 10:00:00,10,19,6,31.761319154608262,1,1153,221.5644554602786,0.18967898815632725,42.44959999999999
2025-06-19 11:00:00,11,19,6,31.69620185513653,1,1165,218.94985574962675,0.20956135205646134,45.66220000000001
2025-06-19 12:00:00,12,19,6,30.401844025740314,1,1177,220.3948900536831,0.19985712881287537,44.095499999999994
